brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
Oppo,Android,2020,1791,3588,92.67,Metal,7,1,4.2,WiFi 6,Exynos 1380,12,128,5.55,LCD,90,5887,25,108,50,"Telephoto, Macro",211.4,8.53
Oppo,Android,2018,1799,2097,80.45,Metal,4,1,4.2,WiFi 6,Exynos 1380,6,256,6.23,AMOLED,60,5731,65,108,32,Macro,193.5,8.92
Oppo,Android,2023,971,1713,91.43,Plastic,6,1,5.3,WiFi 6,Snapdragon 680,6,128,6.34,OLED,90,3642,25,50,16,"Depth, Telephoto",211.5,7.7
Oppo,Android,2020,2027,2712,92.15,Metal,3,1,4.2,WiFi 5,Snapdragon 778G,6,128,6.38,LCD,144,5335,18,64,50,"Depth, Wide",173.8,7.35
Xiaomi,Android,2019,2390,3220,82.1,Metal,5,1,4.2,WiFi 6,Exynos 1380,12,128,6.44,AMOLED,90,4173,25,50,32,"Depth, Telephoto",213.7,8.02
Apple,iOS,2023,6705,7609,84.6,Metal,4,2,5.3,WiFi 5,Snapdragon 8 Gen 2,16,64,6.44,LCD,120,3086,100,50,32,"Macro, Depth",185.4,8.83
OnePlus,Android,2021,5477,5384,91.99,Glass,2,1,5.2,WiFi 6,Dimensity 900,8,128,6.8,LCD,120,4788,100,108,32,Other,184.4,7.93
Vivo,Android,2019,3469,2679,80.5,Glass,7,2,5.2,WiFi 6,Exynos 1380,12,256,5.71,LCD,60,4680,18,50,8,"Ultra-Wide, Depth",184.3,8.1
Samsung,Android,2022,3015,3099,79.25,Glass,2,1,5.0,WiFi 6E,Exynos 1380,8,128,5.52,LCD,90,4423,100,50,8,Other,196.3,9.23
Samsung,Android,2020,3316,5218,88.88,Metal,6,1,5.1,WiFi 6E,Dimensity 900,12,128,6.35,OLED,90,5525,33,50,16,Other,184.2,7.13
Oppo,Android,2023,1588,2132,85.65,Plastic,4,1,4.2,WiFi 6,Helio G85,4,256,6.71,AMOLED,90,5499,18,13,16,Other,165.5,7.58
OnePlus,Android,2018,3516,3666,91.49,Metal,5,1,4.2,WiFi 6,Exynos 1380,12,128,6.11,LCD,60,4056,18,108,50,Other,177.3,8.13
Apple,iOS,2021,10384,13503,91.6,Plastic,4,1,5.1,WiFi 6,A17 Bionic,12,512,6.08,LCD,120,2802,25,200,32,Other,196.2,8.28
Realme,Android,2022,291,2230,91.37,Metal,7,2,5.3,WiFi 6E,Snapdragon 680,4,256,6.85,AMOLED,60,5730,18,48,50,"Depth, Telephoto",168.0,7.46
Samsung,Android,2023,7465,9266,88.09,Metal,4,1,5.3,WiFi 5,Tensor G3,16,128,6.53,LCD,120,4286,18,108,16,Other,170.0,9.01
Apple,iOS,2024,10486,13042,85.3,Glass,6,1,5.1,WiFi 5,A17 Bionic,12,128,5.63,OLED,120,3375,100,50,8,Other,175.3,9.14
Vivo,Android,2022,2204,2708,88.59,Glass,4,1,5.1,WiFi 6,Dimensity 900,8,128,6.8,LCD,60,3770,45,108,32,Other,198.6,7.1
Oppo,Android,2024,2307,3988,75.39,Metal,6,1,5.2,WiFi 6,Dimensity 900,6,64,5.75,OLED,60,6819,33,50,8,Other,174.9,8.88
Apple,iOS,2020,9592,12920,92.47,Metal,7,1,5.2,WiFi 6,Tensor G3,12,128,6.69,OLED,90,3153,100,50,8,Wide,191.6,9.06
OnePlus,Android,2023,5511,6335,89.14,Glass,6,1,5.1,WiFi 5,Snapdragon 8 Gen 2,8,128,5.95,AMOLED,120,4987,33,50,8,Ultra-Wide,194.1,7.59
Realme,Android,2020,3232,3851,92.61,Metal,2,2,4.2,WiFi 6,Snapdragon 778G,12,256,6.53,OLED,60,6744,45,50,16,Other,194.3,9.12
Apple,iOS,2023,8487,10894,77.2,Glass,4,1,5.3,WiFi 5,A17 Bionic,16,128,6.1,AMOLED,120,3558,18,108,16,Other,199.9,7.27
Realme,Android,2022,959,895,91.5,Plastic,5,2,4.2,WiFi 5,Snapdragon 680,6,128,6.3,AMOLED,60,4387,33,50,50,Other,201.1,9.39
Samsung,Android,2021,2018,4497,81.89,Glass,7,1,5.0,WiFi 6,Exynos 1380,8,64,6.4,AMOLED,60,6340,25,64,50,Other,187.2,9.12
Motorola,Android,2022,1181,1937,89.42,Glass,3,1,5.2,WiFi 6,Dimensity 6020,4,512,6.55,AMOLED,60,5376,65,50,16,Other,200.1,8.03
Motorola,Android,2022,3361,4050,84.36,Metal,5,1,5.1,WiFi 6,Dimensity 900,6,64,6.47,LCD,60,3942,33,108,32,Ultra-Wide,189.1,9.42
Motorola,Android,2020,2175,2631,91.98,Glass,2,1,5.2,WiFi 6E,Exynos 1380,8,256,6.34,AMOLED,120,4514,25,50,50,"Depth, Telephoto",222.8,9.29
Apple,iOS,2022,5629,7935,87.85,Glass,7,1,5.1,WiFi 5,Snapdragon 8 Gen 2,12,128,6.76,OLED,120,3404,25,50,32,Other,209.0,8.52
Vivo,Android,2020,1758,2825,82.04,Metal,7,1,5.0,WiFi 6E,Dimensity 900,8,128,5.66,OLED,90,4725,33,108,8,Ultra-Wide,173.5,8.29
Motorola,Android,2020,1536,2278,78.9,Plastic,7,2,5.0,WiFi 6,Helio G85,3,256,6.24,AMOLED,120,4892,18,48,50,Macro,175.9,7.45
Vivo,Android,2018,2746,3004,75.12,Glass,4,1,5.0,WiFi 6,Snapdragon 778G,12,256,5.88,AMOLED,120,4359,65,50,50,Other,176.4,8.28
Samsung,Android,2025,4688,5701,90.64,Glass,6,2,5.2,WiFi 5,Snapdragon 778G,6,128,5.64,AMOLED,120,6051,65,50,50,Other,165.7,7.05
Oppo,Android,2023,3340,3413,85.58,Glass,4,2,4.2,WiFi 5,Exynos 1380,6,256,6.33,AMOLED,60,4508,18,108,8,Wide,231.5,7.49
Realme,Android,2024,3007,2094,75.3,Metal,2,1,4.2,WiFi 6E,Exynos 1380,6,128,5.96,LCD,90,5582,18,64,16,Depth,184.3,8.58
Samsung,Android,2025,8985,11409,91.03,Metal,2,1,5.2,WiFi 5,A17 Bionic,16,128,6.12,AMOLED,120,5530,18,50,8,"Macro, Ultra-Wide",188.4,8.37
OnePlus,Android,2025,4266,3891,79.87,Glass,4,2,5.0,WiFi 5,Snapdragon 778G,6,128,5.86,AMOLED,120,4197,33,108,16,"Depth, Wide",188.8,8.09
Oppo,Android,2024,3188,4855,88.48,Metal,5,1,4.2,WiFi 6E,Dimensity 900,8,128,6.37,AMOLED,60,3970,33,50,32,"Depth, Ultra-Wide",162.2,8.45
Realme,Android,2021,2785,3874,82.68,Glass,3,2,5.1,WiFi 5,Exynos 1380,12,64,5.86,LCD,60,6186,25,50,16,"Depth, Ultra-Wide",186.4,7.4
Oppo,Android,2023,3472,5761,93.16,Metal,6,1,5.0,WiFi 6E,Dimensity 900,12,256,6.75,LCD,60,5011,65,108,16,"Macro, Depth",241.1,7.87
Sony,Android,2022,2195,1881,78.85,Metal,6,1,5.1,WiFi 6E,Helio G85,6,256,6.54,LCD,90,4998,25,50,8,Other,189.1,8.07
Realme,Android,2025,2410,3224,82.64,Plastic,5,1,5.2,WiFi 6E,Exynos 1380,6,256,6.05,LCD,120,5249,33,50,50,Macro,200.9,8.91
Apple,iOS,2021,5905,8064,78.47,Metal,2,1,5.0,WiFi 5,A17 Bionic,16,128,6.73,AMOLED,90,2964,65,50,50,Other,183.1,8.15
Motorola,Android,2018,3320,2707,85.31,Glass,3,1,5.3,WiFi 6E,Exynos 1380,8,128,6.23,LCD,120,4417,25,108,32,Other,148.9,7.66
Google,Android,2024,5197,6663,88.49,Plastic,7,1,5.0,WiFi 6,Tensor G3,12,256,5.86,AMOLED,120,5021,100,200,8,Other,170.1,9.35
Google,Android,2018,8065,10416,94.42,Metal,6,2,5.3,WiFi 6,Snapdragon 8 Gen 2,12,128,6.1,AMOLED,120,5139,100,50,32,"Macro, Telephoto",214.8,8.53
Motorola,Android,2020,1154,2344,85.93,Glass,4,2,5.0,WiFi 6E,Dimensity 6020,3,128,6.41,LCD,90,4612,33,13,50,Depth,194.8,8.69
Vivo,Android,2018,1838,1672,85.36,Plastic,4,2,5.3,WiFi 6E,Helio G85,4,64,6.48,OLED,90,6149,18,48,16,"Wide, Telephoto",188.7,9.1
Apple,iOS,2025,5100,6759,94.51,Metal,5,2,4.2,WiFi 5,Snapdragon 8 Gen 2,16,64,6.31,LCD,60,3848,45,200,16,Other,206.2,7.96
Vivo,Android,2018,1847,2507,92.24,Plastic,7,1,4.2,WiFi 6,Helio G85,4,512,5.8,AMOLED,60,4969,33,13,8,Other,201.1,8.99
Google,Android,2020,4789,5488,76.22,Plastic,3,1,5.0,WiFi 6,Snapdragon 778G,6,128,5.84,AMOLED,60,4149,18,108,32,Other,175.7,8.41
Vivo,Android,2019,2212,3350,86.4,Glass,5,2,5.3,WiFi 5,Exynos 1380,6,128,6.32,OLED,60,4568,45,50,32,"Ultra-Wide, Macro",203.1,9.22
Motorola,Android,2025,2384,3102,83.85,Plastic,4,2,5.3,WiFi 6,Snapdragon 778G,12,512,5.92,AMOLED,120,4954,45,108,8,Other,195.9,7.81
Apple,iOS,2019,10345,12754,75.98,Glass,7,2,5.1,WiFi 5,Tensor G3,16,128,6.61,LCD,120,3516,65,50,8,Ultra-Wide,208.7,9.32
Oppo,Android,2025,3969,4912,90.45,Metal,5,1,5.2,WiFi 5,Exynos 1380,6,64,5.56,LCD,90,4260,45,108,16,Other,176.2,8.09
OnePlus,Android,2022,1956,2084,87.63,Plastic,3,1,5.3,WiFi 5,Snapdragon 778G,6,128,6.36,OLED,60,5315,45,108,50,Other,181.2,7.6
Apple,iOS,2023,9379,11649,94.0,Metal,6,1,5.3,WiFi 5,A17 Bionic,16,128,5.65,OLED,144,3967,45,50,8,Other,172.1,8.29
Google,Android,2022,6016,8089,84.85,Plastic,2,2,5.1,WiFi 6,Tensor G3,12,256,5.77,OLED,90,5165,25,50,50,Other,183.8,7.16
Motorola,Android,2019,1457,2350,78.45,Metal,6,1,5.1,WiFi 5,Snapdragon 778G,12,512,5.52,LCD,60,5230,18,64,32,Other,213.4,7.37
OnePlus,Android,2022,1510,2033,85.03,Metal,3,1,4.2,WiFi 5,Helio G85,6,64,5.99,LCD,90,4654,65,50,8,"Wide, Depth",224.6,8.3
Vivo,Android,2019,1891,3430,78.5,Metal,7,1,5.1,WiFi 6E,Snapdragon 778G,8,64,5.91,AMOLED,60,4140,33,64,32,Other,187.3,8.07
Xiaomi,Android,2023,834,897,82.82,Plastic,7,1,4.2,WiFi 6,Dimensity 6020,4,128,5.7,AMOLED,60,6337,33,13,16,Other,166.3,7.33
Vivo,Android,2020,213,1250,80.5,Metal,7,1,4.2,WiFi 6E,Snapdragon 680,6,64,5.56,AMOLED,60,4581,100,13,16,Macro,141.4,9.18
Realme,Android,2022,2164,2694,80.95,Glass,2,2,5.1,WiFi 5,Exynos 1380,12,128,6.82,AMOLED,90,6025,45,50,32,"Ultra-Wide, Macro",183.0,8.02
Vivo,Android,2019,4696,6874,86.06,Plastic,7,2,5.0,WiFi 5,Tensor G3,12,64,6.8,OLED,120,5104,18,200,16,Other,200.9,9.37
Samsung,Android,2024,4854,6937,94.0,Plastic,2,1,5.3,WiFi 6,A17 Bionic,8,128,5.75,OLED,120,4118,100,200,16,"Depth, Wide",173.0,8.46
Samsung,Android,2020,5863,7696,87.76,Metal,7,2,4.2,WiFi 6,A17 Bionic,16,64,6.06,AMOLED,120,5223,18,108,50,"Depth, Wide",180.5,7.43
Sony,Android,2025,3524,5040,81.43,Metal,7,1,5.3,WiFi 5,Exynos 1380,12,64,5.67,AMOLED,60,4796,33,64,16,Macro,168.5,7.14
Google,Android,2024,4983,7086,91.5,Plastic,5,2,5.0,WiFi 6,Snapdragon 8 Gen 2,8,64,5.51,LCD,120,4655,33,200,8,Macro,203.7,7.06
Vivo,Android,2020,3287,4490,93.09,Glass,5,1,5.2,WiFi 5,Exynos 1380,8,256,6.78,AMOLED,120,4198,65,50,16,Other,181.8,7.94
Sony,Android,2023,2456,3242,91.57,Glass,6,1,4.2,WiFi 6E,Exynos 1380,6,128,6.11,AMOLED,120,5554,33,108,8,Wide,153.5,8.44
OnePlus,Android,2018,3389,5588,84.72,Plastic,2,1,5.3,WiFi 6E,Snapdragon 778G,8,256,6.8,AMOLED,60,4808,33,108,50,Other,172.0,8.72
Sony,Android,2025,2433,4062,90.43,Plastic,4,1,5.2,WiFi 5,Snapdragon 778G,12,64,5.58,OLED,60,4966,65,50,50,Other,203.7,9.02
OnePlus,Android,2025,3547,4167,76.15,Glass,7,1,5.1,WiFi 6E,Exynos 1380,12,256,6.2,LCD,60,5079,65,108,16,Macro,186.7,8.27
Realme,Android,2025,2525,1397,83.27,Glass,5,1,5.3,WiFi 6,Dimensity 6020,3,512,6.81,AMOLED,60,4756,25,13,32,Depth,199.8,9.04
Sony,Android,2022,3478,4365,83.53,Metal,2,1,5.3,WiFi 5,Snapdragon 778G,6,128,6.5,LCD,120,5703,45,50,8,"Macro, Telephoto",163.3,8.97
Sony,Android,2024,3556,4266,83.69,Plastic,5,2,5.2,WiFi 6,Dimensity 900,8,512,6.68,AMOLED,60,5118,100,108,50,"Macro, Ultra-Wide",182.7,8.29
Motorola,Android,2021,2909,3955,89.6,Metal,3,2,5.3,WiFi 6,Exynos 1380,12,512,6.47,LCD,60,5710,25,64,50,"Wide, Telephoto",220.1,9.09
Apple,iOS,2019,12693,15710,88.38,Metal,2,2,5.1,WiFi 6,Snapdragon 8 Gen 2,12,128,5.51,LCD,120,3404,45,50,8,Other,212.3,8.28
OnePlus,Android,2024,5642,6499,87.19,Glass,4,2,5.1,WiFi 5,Tensor G3,16,128,5.86,LCD,90,4025,33,50,8,Other,195.5,7.45
Sony,Android,2025,2705,3770,78.42,Metal,3,1,5.3,WiFi 6,Dimensity 900,8,512,5.69,LCD,60,5603,18,108,32,Other,178.7,8.83
Realme,Android,2025,2671,2165,83.14,Glass,7,1,5.0,WiFi 5,Snapdragon 680,4,256,6.19,LCD,90,4791,33,13,16,"Depth, Wide",184.8,9.05
OnePlus,Android,2021,3212,5298,85.1,Metal,2,1,5.2,WiFi 5,Snapdragon 778G,12,64,5.9,LCD,90,5618,25,50,32,Other,211.4,9.14
Oppo,Android,2024,2434,2811,81.93,Metal,4,2,5.2,WiFi 5,Exynos 1380,6,128,6.31,OLED,144,4236,33,50,50,Macro,183.5,7.84
Oppo,Android,2019,2600,3005,80.43,Plastic,4,2,5.0,WiFi 6E,Exynos 1380,8,256,5.95,LCD,90,4331,18,108,50,Ultra-Wide,200.5,8.55
Oppo,Android,2024,3316,3631,77.59,Glass,6,1,4.2,WiFi 5,Snapdragon 778G,12,128,6.12,AMOLED,90,4810,25,108,16,"Macro, Ultra-Wide",174.8,7.84
OnePlus,Android,2023,5872,7941,89.63,Plastic,2,2,5.0,WiFi 6E,Snapdragon 8 Gen 2,12,64,6.19,OLED,120,5826,25,200,32,Other,185.0,7.92
Sony,Android,2019,1959,3350,87.07,Plastic,3,1,5.1,WiFi 6E,Snapdragon 778G,6,64,5.6,LCD,60,5398,33,108,32,Other,206.6,7.37
Motorola,Android,2018,2909,3866,89.53,Metal,3,2,5.0,WiFi 5,Dimensity 900,6,128,6.19,AMOLED,60,3379,100,64,50,Other,157.5,8.51
Apple,iOS,2019,8898,11348,89.0,Metal,5,1,5.2,WiFi 6,A17 Bionic,12,128,6.66,LCD,120,3111,65,50,8,Ultra-Wide,154.6,7.84
Vivo,Android,2022,2690,2704,78.67,Glass,6,2,4.2,WiFi 6E,Dimensity 900,6,64,6.31,LCD,90,3983,100,108,8,"Depth, Macro",213.8,9.26
Vivo,Android,2018,3859,4779,89.54,Glass,3,2,5.1,WiFi 6E,Dimensity 900,8,256,5.78,LCD,90,5215,18,50,32,Ultra-Wide,161.0,8.04
Vivo,Android,2025,3605,3348,81.12,Metal,7,2,5.1,WiFi 6,Dimensity 900,6,128,6.32,OLED,120,6136,33,64,8,"Telephoto, Ultra-Wide",170.3,8.25
OnePlus,Android,2020,5376,5598,92.79,Metal,6,1,4.2,WiFi 5,Dimensity 900,6,64,6.73,LCD,60,5279,25,50,8,"Telephoto, Depth",190.3,7.74
Apple,iOS,2024,10677,12389,88.9,Metal,4,1,5.3,WiFi 6,Tensor G3,12,128,5.51,AMOLED,90,3764,100,200,16,Other,199.5,7.22
Motorola,Android,2019,920,392,82.67,Glass,4,2,4.2,WiFi 6E,Dimensity 6020,4,64,6.58,OLED,90,4805,18,13,8,Other,202.1,7.78
Realme,Android,2023,2930,3764,75.27,Metal,7,2,5.0,WiFi 5,Snapdragon 778G,12,64,5.99,AMOLED,60,6728,45,50,8,Other,202.8,7.38
Motorola,Android,2018,1688,1857,78.67,Metal,4,1,4.2,WiFi 6E,Snapdragon 680,4,64,6.39,AMOLED,90,4764,45,50,8,Depth,193.0,7.78
Vivo,Android,2020,3261,4630,85.4,Plastic,5,2,5.2,WiFi 6,Dimensity 900,6,512,5.58,OLED,60,4822,18,50,8,"Wide, Telephoto",199.5,9.32
OnePlus,Android,2025,4110,5818,86.7,Glass,3,2,5.0,WiFi 5,Snapdragon 778G,8,128,5.81,AMOLED,60,5532,25,108,32,"Macro, Wide",178.9,7.1
OnePlus,Android,2019,2933,5307,94.14,Plastic,7,2,5.0,WiFi 6E,Dimensity 900,6,64,6.79,OLED,60,3776,18,50,16,Other,168.8,9.29
Realme,Android,2019,2595,3504,89.75,Plastic,6,1,4.2,WiFi 5,Snapdragon 778G,12,128,6.48,AMOLED,90,6241,18,50,50,Other,191.2,8.89
Motorola,Android,2024,3040,3723,81.68,Plastic,5,2,5.1,WiFi 6,Dimensity 900,6,256,5.6,AMOLED,90,3947,45,108,8,Telephoto,175.5,7.23
Motorola,Android,2024,1877,1240,77.02,Glass,4,2,5.0,WiFi 5,Dimensity 6020,3,64,5.74,LCD,120,3915,33,13,8,Macro,200.9,9.32
Apple,iOS,2023,6768,7728,91.63,Glass,7,2,5.0,WiFi 6,A17 Bionic,12,256,5.7,OLED,90,3408,25,108,16,Depth,203.3,8.05
Samsung,Android,2024,5227,6424,90.66,Plastic,5,2,5.2,WiFi 5,Dimensity 900,6,64,5.95,OLED,120,4060,100,64,8,"Ultra-Wide, Depth",199.9,8.59
Apple,iOS,2023,6694,8065,91.42,Plastic,4,1,4.2,WiFi 6E,Tensor G3,16,128,6.16,OLED,144,3749,25,50,32,Other,218.2,7.03
Apple,iOS,2023,10670,11235,94.35,Metal,6,1,5.0,WiFi 5,A17 Bionic,16,128,6.83,OLED,120,3253,18,200,8,"Telephoto, Wide",189.0,9.21
Vivo,Android,2019,1748,3039,84.79,Metal,2,2,5.1,WiFi 6E,Snapdragon 778G,8,128,6.15,AMOLED,144,3988,18,64,32,"Depth, Telephoto",184.5,7.46
OnePlus,Android,2018,1633,1261,78.37,Metal,7,2,5.3,WiFi 6,Snapdragon 680,3,64,6.76,AMOLED,90,5407,45,48,50,"Telephoto, Wide",185.2,7.45
Motorola,Android,2019,670,636,91.22,Glass,4,1,5.2,WiFi 5,Dimensity 6020,4,256,5.92,AMOLED,60,5563,65,50,50,"Macro, Depth",193.6,8.84
Oppo,Android,2019,2140,3626,91.11,Glass,7,2,5.1,WiFi 6E,Dimensity 900,8,512,5.8,AMOLED,144,5771,25,108,8,Other,205.1,8.81
Google,Android,2019,6252,7717,80.92,Plastic,5,2,5.2,WiFi 6E,Tensor G3,12,128,6.05,AMOLED,90,5516,65,108,16,"Ultra-Wide, Macro",200.7,8.11
Realme,Android,2025,3567,3459,87.36,Plastic,6,2,5.0,WiFi 6,Dimensity 900,6,64,5.72,LCD,60,4280,25,64,16,"Wide, Ultra-Wide",169.5,7.6
Motorola,Android,2020,1586,2203,78.47,Plastic,5,1,5.0,WiFi 5,Dimensity 6020,3,64,6.53,OLED,90,4556,65,13,16,Other,182.2,8.85
Samsung,Android,2022,4798,6231,81.99,Glass,2,2,5.0,WiFi 5,Dimensity 900,6,128,6.52,AMOLED,60,5580,100,108,8,Other,175.0,9.14
Samsung,Android,2024,2548,3725,89.94,Plastic,7,2,5.0,WiFi 6,Dimensity 900,6,128,6.52,AMOLED,144,6152,65,108,8,Other,133.4,8.11
Samsung,Android,2024,6848,8498,77.68,Glass,6,2,5.2,WiFi 6E,Snapdragon 8 Gen 2,12,512,6.64,OLED,120,4254,33,200,8,"Depth, Ultra-Wide",198.1,9.29
OnePlus,Android,2025,4834,5672,90.49,Plastic,4,2,4.2,WiFi 5,Exynos 1380,12,128,6.79,OLED,144,6187,18,108,50,"Depth, Wide",193.4,9.34
Google,Android,2018,3001,3509,77.73,Metal,6,1,5.0,WiFi 6,Exynos 1380,8,256,5.61,LCD,90,6290,25,108,32,"Ultra-Wide, Macro",207.9,8.58
Apple,iOS,2018,11090,12749,90.63,Glass,6,2,5.0,WiFi 6,A17 Bionic,8,128,6.34,OLED,90,3495,45,108,8,"Ultra-Wide, Macro",182.2,7.53
Oppo,Android,2021,2088,3494,78.85,Metal,7,2,4.2,WiFi 6,Exynos 1380,8,256,6.36,LCD,90,3908,100,50,32,Wide,180.2,8.38
Xiaomi,Android,2019,1843,2094,76.82,Glass,5,2,4.2,WiFi 5,Dimensity 6020,6,64,6.82,OLED,120,5019,18,50,16,Other,191.3,8.61
Samsung,Android,2018,3882,5601,76.64,Plastic,5,2,5.3,WiFi 6,Snapdragon 778G,12,128,6.45,LCD,60,6254,18,64,50,Other,172.8,9.24
Motorola,Android,2018,2862,4259,90.41,Metal,7,2,5.2,WiFi 5,Snapdragon 778G,12,64,5.88,OLED,90,4733,45,108,8,"Ultra-Wide, Depth",185.7,8.6
Apple,iOS,2023,8404,10670,86.09,Metal,3,2,5.0,WiFi 5,Snapdragon 8 Gen 2,12,128,6.58,OLED,60,3304,65,108,16,"Depth, Telephoto",206.7,7.71
Google,Android,2018,3771,4822,93.85,Metal,4,2,5.0,WiFi 6E,Dimensity 900,8,128,6.7,LCD,120,5056,25,64,32,Ultra-Wide,190.5,8.87
Vivo,Android,2023,4262,4556,81.8,Metal,6,1,5.3,WiFi 6E,Dimensity 900,8,128,5.97,LCD,60,5520,100,64,50,"Ultra-Wide, Depth",198.7,9.34
Motorola,Android,2025,4339,5648,82.19,Glass,4,1,5.3,WiFi 5,Dimensity 900,6,512,6.8,AMOLED,60,3411,33,50,16,"Wide, Macro",200.3,7.85
Vivo,Android,2021,2041,1809,92.95,Plastic,6,2,5.3,WiFi 6,Exynos 1380,6,128,5.65,AMOLED,90,4064,100,50,50,Other,192.7,8.12
Realme,Android,2020,1664,2244,75.68,Glass,3,1,5.3,WiFi 6,Snapdragon 680,3,64,6.74,AMOLED,60,6560,18,13,8,Macro,178.2,7.42
Oppo,Android,2024,3397,4235,76.71,Glass,4,1,5.0,WiFi 5,Exynos 1380,12,128,5.9,LCD,120,4762,45,50,50,"Macro, Wide",185.9,8.14
OnePlus,Android,2021,3927,4833,90.58,Metal,5,1,5.1,WiFi 6E,Exynos 1380,6,512,6.79,LCD,60,5443,18,108,32,"Depth, Macro",182.1,8.61
OnePlus,Android,2025,3760,5033,81.08,Metal,3,1,5.1,WiFi 5,Exynos 1380,6,256,6.53,OLED,144,4626,45,108,32,"Ultra-Wide, Wide",235.3,8.53
Motorola,Android,2023,1517,2231,80.64,Plastic,4,2,5.1,WiFi 5,Exynos 1380,8,128,6.53,AMOLED,90,6184,33,50,50,Other,193.4,8.69
Sony,Android,2019,4736,4868,91.41,Glass,5,2,5.1,WiFi 6,Exynos 1380,12,256,6.13,LCD,60,4276,45,64,16,Depth,181.4,8.1
Realme,Android,2018,1668,2822,75.69,Plastic,4,2,4.2,WiFi 5,Exynos 1380,12,512,6.63,LCD,60,3220,18,108,8,"Ultra-Wide, Depth",191.7,8.09
Xiaomi,Android,2018,544,1119,79.06,Plastic,5,1,5.2,WiFi 5,Helio G85,4,64,6.18,AMOLED,60,4422,25,48,16,Other,207.2,9.48
Samsung,Android,2021,2267,3512,77.75,Metal,2,2,4.2,WiFi 5,Dimensity 900,8,256,5.58,LCD,90,5842,45,64,50,Other,185.0,8.81
Sony,Android,2022,2774,5215,80.13,Glass,3,2,5.1,WiFi 6E,Snapdragon 778G,8,128,6.08,OLED,60,5108,100,108,32,"Telephoto, Ultra-Wide",177.4,7.37
Google,Android,2022,7304,9563,92.43,Metal,2,2,5.0,WiFi 6E,A17 Bionic,8,128,6.25,OLED,60,5973,25,50,8,"Depth, Telephoto",211.5,7.03
Vivo,Android,2020,784,122,79.84,Metal,5,2,5.1,WiFi 6,Helio G85,4,64,5.75,LCD,144,5186,18,48,50,Other,168.4,9.49
Xiaomi,Android,2020,2074,3286,94.37,Plastic,6,1,5.0,WiFi 5,Snapdragon 778G,12,64,6.5,LCD,60,4073,65,50,16,Other,174.2,8.4
