actual_price,predicted_price,error,absolute_error
413.42,409.72390624999963,-3.6960937500003865,3.6960937500003865
232.19,207.02494505494516,-25.165054945054834,25.165054945054834
417.49,494.9436023054754,77.45360230547539,77.45360230547539
597.13,567.8016379310343,-29.328362068965703,29.328362068965703
476.44,567.8016379310343,91.3616379310343,91.3616379310343
369.07,327.93673678226236,-41.133263217737635,41.133263217737635
399.85,409.72390624999963,9.873906249999607,9.873906249999607
138.25,207.02494505494516,68.77494505494516,68.77494505494516
885.93,845.1543200000001,-40.77567999999985,40.77567999999985
657.58,677.6855932203392,20.105593220339188,20.105593220339188
835.14,886.0993953488371,50.95939534883712,50.95939534883712
1313.6,1164.4222905027937,-149.17770949720625,149.17770949720625
350.2,327.93673678226236,-22.26326321773763,22.26326321773763
194.04,207.02494505494516,12.984945054945172,12.984945054945172
205.46,103.37525806451639,-102.08474193548362,102.08474193548362
307.27,359.7091542288557,52.43915422885573,52.43915422885573
814.17,845.1543200000001,30.98432000000014,30.98432000000014
330.39,327.93673678226236,-2.4532632177376286,2.4532632177376286
210.83,213.12350515463913,2.2935051546391207,2.2935051546391207
612.55,677.6855932203392,65.13559322033927,65.13559322033927
347.3,409.72390624999963,62.42390624999962,62.42390624999962
914.58,886.0993953488371,-28.480604651162935,28.480604651162935
643.45,612.7175714285714,-30.732428571428613,30.732428571428613
391.68,327.93673678226236,-63.74326321773765,63.74326321773765
1459.57,1427.7572549019608,-31.81274509803916,31.81274509803916
285.58,327.93673678226236,42.356736782262374,42.356736782262374
161.54,327.93673678226236,166.39673678226237,166.39673678226237
489.38,567.8016379310343,78.4216379310343,78.4216379310343
365.26,409.72390624999963,44.46390624999964,44.46390624999964
1104.55,1164.4222905027937,59.8722905027937,59.8722905027937
535.06,494.9436023054754,-40.11639769452455,40.11639769452455
493.51,494.9436023054754,1.4336023054754037,1.4336023054754037
599.59,567.8016379310343,-31.78836206896574,31.78836206896574
274.48,207.02494505494516,-67.45505494505485,67.45505494505485
117.0,213.12350515463913,96.12350515463913,96.12350515463913
462.08,444.9838309859156,-17.09616901408441,17.09616901408441
599.6,494.9436023054754,-104.65639769452463,104.65639769452463
531.82,515.8394273127752,-15.980572687224821,15.980572687224821
287.5,327.93673678226236,40.43673678226236,40.43673678226236
581.88,494.9436023054754,-86.9363976945246,86.9363976945246
291.67,327.93673678226236,36.26673678226234,36.26673678226234
138.5,103.37525806451639,-35.12474193548361,35.12474193548361
317.34,327.93673678226236,10.596736782262383,10.596736782262383
426.26,515.8394273127752,89.57942731277524,89.57942731277524
1026.7,1029.0572463768117,2.357246376811645,2.357246376811645
67.06,103.37525806451639,36.315258064516385,36.315258064516385
297.72,327.93673678226236,30.21673678226233,30.21673678226233
288.76,327.93673678226236,39.17673678226237,39.17673678226237
206.94,207.02494505494516,0.08494505494516602,0.08494505494516602
481.43,444.9838309859156,-36.44616901408443,36.44616901408443
911.03,886.0993953488371,-24.930604651162867,24.930604651162867
112.86,150.52294372294378,37.66294372294378,37.66294372294378
211.61,207.02494505494516,-4.58505494505485,4.58505494505485
221.44,213.12350515463913,-8.316494845360864,8.316494845360864
680.27,677.6855932203392,-2.5844067796607533,2.5844067796607533
321.03,327.93673678226236,6.906736782262385,6.906736782262385
847.21,886.0993953488371,38.88939534883707,38.88939534883707
207.07,239.16341379310356,32.093413793103565,32.093413793103565
547.7,494.9436023054754,-52.75639769452465,52.75639769452465
483.2,515.8394273127752,32.63942731277524,32.63942731277524
582.34,612.7175714285714,30.3775714285714,30.3775714285714
394.38,444.9838309859156,50.60383098591558,50.60383098591558
401.51,409.72390624999963,8.213906249999638,8.213906249999638
138.16,207.02494505494516,68.86494505494517,68.86494505494517
1395.41,1427.7572549019608,32.347254901960696,32.347254901960696
141.5,150.52294372294378,9.02294372294378,9.02294372294378
393.06,327.93673678226236,-65.12326321773764,65.12326321773764
240.82,213.12350515463913,-27.69649484536086,27.69649484536086
225.88,207.02494505494516,-18.85505494505483,18.85505494505483
327.66,327.93673678226236,0.2767367822623328,0.2767367822623328
355.71,327.93673678226236,-27.77326321773762,27.77326321773762
241.07,207.02494505494516,-34.04505494505483,34.04505494505483
894.41,886.0993953488371,-8.310604651162862,8.310604651162862
527.71,494.9436023054754,-32.76639769452464,32.76639769452464
315.21,327.93673678226236,12.726736782262378,12.726736782262378
277.43,327.93673678226236,50.50673678226235,50.50673678226235
371.77,327.93673678226236,-43.833263217737624,43.833263217737624
268.51,207.02494505494516,-61.48505494505483,61.48505494505483
298.1,327.93673678226236,29.836736782262335,29.836736782262335
1398.22,1340.9816494845363,-57.23835051546371,57.23835051546371
168.23,150.52294372294378,-17.70705627705621,17.70705627705621
890.1,973.5841666666663,83.48416666666628,83.48416666666628
1092.55,1029.0572463768117,-63.492753623188264,63.492753623188264
213.64,213.12350515463913,-0.5164948453608531,0.5164948453608531
999.19,954.9433707865164,-44.24662921348363,44.24662921348363
345.87,359.7091542288557,13.839154228855705,13.839154228855705
332.32,327.93673678226236,-4.383263217737635,4.383263217737635
496.91,444.9838309859156,-51.92616901408445,51.92616901408445
537.02,612.7175714285714,75.69757142857145,75.69757142857145
364.39,327.93673678226236,-36.45326321773763,36.45326321773763
262.18,239.16341379310356,-23.01658620689645,23.01658620689645
996.93,1029.0572463768117,32.12724637681174,32.12724637681174
928.46,973.5841666666663,45.12416666666627,45.12416666666627
1108.03,1164.4222905027937,56.392290502793685,56.392290502793685
158.34,143.82573248407644,-14.514267515923564,14.514267515923564
707.15,738.588116591928,31.438116591928065,31.438116591928065
362.44,327.93673678226236,-34.50326321773764,34.50326321773764
197.89,228.09388601036278,30.203886010362794,30.203886010362794
526.49,515.8394273127752,-10.65057268722478,10.65057268722478
383.65,327.93673678226236,-55.71326321773762,55.71326321773762
946.96,886.0993953488371,-60.86060465116293,60.86060465116293
832.78,886.0993953488371,53.31939534883713,53.31939534883713
271.22,327.93673678226236,56.71673678226233,56.71673678226233
1087.32,1164.4222905027937,77.10229050279372,77.10229050279372
518.3,515.8394273127752,-2.460572687224726,2.460572687224726
219.76,213.12350515463913,-6.636494845360858,6.636494845360858
788.06,781.9848087431695,-6.075191256830408,6.075191256830408
205.02,207.02494505494516,2.0049450549451535,2.0049450549451535
266.24,228.09388601036278,-38.14611398963723,38.14611398963723
197.47,239.16341379310356,41.69341379310356,41.69341379310356
174.32,228.09388601036278,53.77388601036279,53.77388601036279
384.91,359.7091542288557,-25.200845771144316,25.200845771144316
803.65,845.1543200000001,41.50432000000012,41.50432000000012
594.07,567.8016379310343,-26.268362068965757,26.268362068965757
804.89,845.1543200000001,40.26432000000011,40.26432000000011
228.22,207.02494505494516,-21.195054945054835,21.195054945054835
316.67,327.93673678226236,11.266736782262342,11.266736782262342
580.49,567.8016379310343,-12.688362068965716,12.688362068965716
740.63,738.588116591928,-2.0418834080719535,2.0418834080719535
1402.88,1340.9816494845363,-61.89835051546379,61.89835051546379
248.5,228.09388601036278,-20.40611398963722,20.40611398963722
264.31,239.16341379310356,-25.146586206896444,25.146586206896444
441.87,444.9838309859156,3.1138309859155697,3.1138309859155697
238.44,228.09388601036278,-10.346113989637217,10.346113989637217
127.33,150.52294372294378,23.19294372294378,23.19294372294378
180.64,207.02494505494516,26.384945054945177,26.384945054945177
362.91,327.93673678226236,-34.97326321773767,34.97326321773767
545.69,515.8394273127752,-29.850572687224826,29.850572687224826
722.15,677.6855932203392,-44.46440677966075,44.46440677966075
1438.62,1340.9816494845363,-97.63835051546357,97.63835051546357
398.94,359.7091542288557,-39.23084577114429,39.23084577114429
722.6,781.9848087431695,59.384808743169515,59.384808743169515
606.87,567.8016379310343,-39.06836206896571,39.06836206896571
312.19,327.93673678226236,15.74673678226236,15.74673678226236
300.01,327.93673678226236,27.926736782262367,27.926736782262367
1076.47,1164.4222905027937,87.95229050279363,87.95229050279363
378.62,327.93673678226236,-50.68326321773765,50.68326321773765
142.01,207.02494505494516,65.01494505494517,65.01494505494517
372.23,327.93673678226236,-44.29326321773766,44.29326321773766
255.56,239.16341379310356,-16.396586206896444,16.396586206896444
1164.52,1073.1964705882356,-91.32352941176441,91.32352941176441
393.68,409.72390624999963,16.043906249999623,16.043906249999623
894.66,954.9433707865164,60.28337078651646,60.28337078651646
925.85,845.1543200000001,-80.69567999999992,80.69567999999992
344.1,327.93673678226236,-16.163263217737665,16.163263217737665
208.71,213.12350515463913,4.413505154639125,4.413505154639125
254.16,327.93673678226236,73.77673678226236,73.77673678226236
1227.72,1224.1342156862747,-3.5857843137252985,3.5857843137252985
276.73,207.02494505494516,-69.70505494505485,69.70505494505485
221.85,228.09388601036278,6.243886010362786,6.243886010362786
203.02,213.12350515463913,10.103505154639123,10.103505154639123
1167.27,1164.4222905027937,-2.847709497206324,2.847709497206324
174.01,103.37525806451639,-70.6347419354836,70.6347419354836
220.31,207.02494505494516,-13.285054945054839,13.285054945054839
266.32,239.16341379310356,-27.156586206896435,27.156586206896435
445.46,327.93673678226236,-117.52326321773762,117.52326321773762
231.63,239.16341379310356,7.533413793103563,7.533413793103563
269.17,327.93673678226236,58.76673678226234,58.76673678226234
1320.49,1291.8594845360826,-28.63051546391739,28.63051546391739
279.71,207.02494505494516,-72.68505494505482,72.68505494505482
881.78,886.0993953488371,4.3193953488371335,4.3193953488371335
199.84,150.52294372294378,-49.317056277056224,49.317056277056224
357.76,359.7091542288557,1.9491542288557184,1.9491542288557184
778.33,781.9848087431695,3.6548087431694967,3.6548087431694967
370.36,409.72390624999963,39.363906249999616,39.363906249999616
436.82,494.9436023054754,58.1236023054754,58.1236023054754
1008.17,1029.0572463768117,20.88724637681173,20.88724637681173
694.08,781.9848087431695,87.9048087431695,87.9048087431695
405.59,444.9838309859156,39.3938309859156,39.3938309859156
260.91,239.16341379310356,-21.746586206896467,21.746586206896467
298.93,359.7091542288557,60.7791542288557,60.7791542288557
1390.57,1427.7572549019608,37.18725490196084,37.18725490196084
125.33,213.12350515463913,87.79350515463913,87.79350515463913
284.42,327.93673678226236,43.51673678226234,43.51673678226234
67.06,103.37525806451639,36.315258064516385,36.315258064516385
614.83,612.7175714285714,-2.112428571428609,2.112428571428609
114.0,143.82573248407644,29.82573248407644,29.82573248407644
403.74,409.72390624999963,5.98390624999962,5.98390624999962
1074.23,1029.0572463768117,-45.17275362318833,45.17275362318833
535.36,494.9436023054754,-40.41639769452462,40.41639769452462
570.39,567.8016379310343,-2.5883620689656937,2.5883620689656937
1222.49,1224.1342156862747,1.6442156862747197,1.6442156862747197
550.79,515.8394273127752,-34.950572687224735,34.950572687224735
1116.66,1073.1964705882356,-43.46352941176451,43.46352941176451
300.98,327.93673678226236,26.95673678226234,26.95673678226234
226.73,213.12350515463913,-13.606494845360857,13.606494845360857
614.78,612.7175714285714,-2.0624285714285406,2.0624285714285406
330.39,359.7091542288557,29.319154228855723,29.319154228855723
662.4,738.588116591928,76.18811659192806,76.18811659192806
249.36,213.12350515463913,-36.23649484536088,36.23649484536088
486.93,444.9838309859156,-41.94616901408443,41.94616901408443
666.9,677.6855932203392,10.785593220339251,10.785593220339251
380.38,327.93673678226236,-52.44326321773764,52.44326321773764
331.87,327.93673678226236,-3.9332632177376468,3.9332632177376468
503.13,515.8394273127752,12.709427312775233,12.709427312775233
199.63,207.02494505494516,7.394945054945168,7.394945054945168
198.41,143.82573248407644,-54.58426751592356,54.58426751592356
1056.1,1029.0572463768117,-27.04275362318822,27.04275362318822
755.29,738.588116591928,-16.70188340807192,16.70188340807192
363.93,409.72390624999963,45.79390624999962,45.79390624999962
595.08,494.9436023054754,-100.13639769452465,100.13639769452465
561.39,567.8016379310343,6.411637931034306,6.411637931034306
1056.37,1164.4222905027937,108.05229050279377,108.05229050279377
1422.67,1427.7572549019608,5.087254901960705,5.087254901960705
895.44,886.0993953488371,-9.340604651162948,9.340604651162948
970.57,1073.1964705882356,102.62647058823552,102.62647058823552
883.18,886.0993953488371,2.9193953488371562,2.9193953488371562
570.86,567.8016379310343,-3.058362068965721,3.058362068965721
98.95,103.37525806451639,4.425258064516385,4.425258064516385
637.37,677.6855932203392,40.315593220339224,40.315593220339224
1027.38,886.0993953488371,-141.280604651163,141.280604651163
216.76,150.52294372294378,-66.23705627705621,66.23705627705621
1076.95,1029.0572463768117,-47.892753623188355,47.892753623188355
529.36,515.8394273127752,-13.520572687224785,13.520572687224785
395.37,327.93673678226236,-67.43326321773765,67.43326321773765
209.63,213.12350515463913,3.493505154639138,3.493505154639138
545.86,494.9436023054754,-50.91639769452462,50.91639769452462
842.65,886.0993953488371,43.44939534883713,43.44939534883713
681.05,612.7175714285714,-68.33242857142852,68.33242857142852
67.06,103.37525806451639,36.315258064516385,36.315258064516385
578.19,567.8016379310343,-10.388362068965762,10.388362068965762
1582.04,1529.4646031746036,-52.57539682539641,52.57539682539641
297.59,359.7091542288557,62.119154228855734,62.119154228855734
256.16,213.12350515463913,-43.03649484536089,43.03649484536089
840.82,886.0993953488371,45.279395348837056,45.279395348837056
465.43,515.8394273127752,50.40942731277522,50.40942731277522
649.33,567.8016379310343,-81.52836206896575,81.52836206896575
580.37,567.8016379310343,-12.568362068965712,12.568362068965712
545.95,409.72390624999963,-136.22609375000042,136.22609375000042
1107.58,1164.4222905027937,56.84229050279373,56.84229050279373
559.71,567.8016379310343,8.091637931034256,8.091637931034256
925.14,845.1543200000001,-79.98567999999989,79.98567999999989
1317.37,1291.8594845360826,-25.510515463917272,25.510515463917272
427.37,409.72390624999963,-17.646093750000375,17.646093750000375
240.48,213.12350515463913,-27.356494845360857,27.356494845360857
802.77,886.0993953488371,83.32939534883712,83.32939534883712
565.65,612.7175714285714,47.067571428571455,47.067571428571455
412.8,359.7091542288557,-53.0908457711443,53.0908457711443
460.63,444.9838309859156,-15.646169014084421,15.646169014084421
856.84,781.9848087431695,-74.8551912568305,74.8551912568305
466.52,327.93673678226236,-138.58326321773762,138.58326321773762
210.95,213.12350515463913,2.1735051546391446,2.1735051546391446
754.11,738.588116591928,-15.521883408071972,15.521883408071972
573.94,494.9436023054754,-78.99639769452466,78.99639769452466
249.9,207.02494505494516,-42.87505494505484,42.87505494505484
238.92,239.16341379310356,0.2434137931035707,0.2434137931035707
1024.43,1029.0572463768117,4.627246376811627,4.627246376811627
1016.82,973.5841666666663,-43.235833333333744,43.235833333333744
1273.7,1164.4222905027937,-109.27770949720639,109.27770949720639
493.41,409.72390624999963,-83.6860937500004,83.6860937500004
157.71,150.52294372294378,-7.187056277056229,7.187056277056229
565.17,567.8016379310343,2.6316379310343336,2.6316379310343336
584.79,515.8394273127752,-68.95057268722474,68.95057268722474
1293.25,1340.9816494845363,47.73164948453632,47.73164948453632
208.55,213.12350515463913,4.573505154639122,4.573505154639122
310.21,327.93673678226236,17.72673678226238,17.72673678226238
1151.39,1164.4222905027937,13.032290502793558,13.032290502793558
254.19,228.09388601036278,-26.096113989637217,26.096113989637217
378.78,359.7091542288557,-19.070845771144263,19.070845771144263
354.22,327.93673678226236,-26.28326321773767,26.28326321773767
146.21,143.82573248407644,-2.3842675159235682,2.3842675159235682
582.39,515.8394273127752,-66.55057268722476,66.55057268722476
361.83,327.93673678226236,-33.893263217737626,33.893263217737626
1015.66,973.5841666666663,-42.07583333333366,42.07583333333366
586.71,612.7175714285714,26.007571428571396,26.007571428571396
482.25,567.8016379310343,85.55163793103429,85.55163793103429
284.74,327.93673678226236,43.19673678226235,43.19673678226235
395.37,327.93673678226236,-67.43326321773765,67.43326321773765
305.51,327.93673678226236,22.426736782262367,22.426736782262367
291.22,327.93673678226236,36.71673678226233,36.71673678226233
1233.93,1291.8594845360826,57.929484536082555,57.929484536082555
235.88,207.02494505494516,-28.85505494505483,28.85505494505483
250.87,239.16341379310356,-11.706586206896446,11.706586206896446
370.56,327.93673678226236,-42.623263217737644,42.623263217737644
524.28,494.9436023054754,-29.336397694524578,29.336397694524578
130.69,103.37525806451639,-27.31474193548361,27.31474193548361
768.07,781.9848087431695,13.914808743169488,13.914808743169488
375.56,409.72390624999963,34.16390624999963,34.16390624999963
214.02,213.12350515463913,-0.896494845360877,0.896494845360877
1031.15,1029.0572463768117,-2.0927536231884005,2.0927536231884005
535.95,612.7175714285714,76.76757142857139,76.76757142857139
825.93,738.588116591928,-87.34188340807191,87.34188340807191
699.07,738.588116591928,39.51811659192799,39.51811659192799
67.06,103.37525806451639,36.315258064516385,36.315258064516385
1236.04,1291.8594845360826,55.819484536082655,55.819484536082655
321.62,327.93673678226236,6.316736782262353,6.316736782262353
599.96,612.7175714285714,12.757571428571396,12.757571428571396
359.92,409.72390624999963,49.80390624999961,49.80390624999961
604.02,494.9436023054754,-109.07639769452459,109.07639769452459
794.91,845.1543200000001,50.24432000000013,50.24432000000013
1280.77,1164.4222905027937,-116.34770949720632,116.34770949720632
479.78,515.8394273127752,36.059427312775256,36.059427312775256
1030.32,1029.0572463768117,-1.262753623188246,1.262753623188246
319.33,327.93673678226236,8.606736782262374,8.606736782262374
236.4,207.02494505494516,-29.375054945054842,29.375054945054842
164.64,143.82573248407644,-20.814267515923547,20.814267515923547
361.87,327.93673678226236,-33.93326321773765,33.93326321773765
403.22,327.93673678226236,-75.28326321773767,75.28326321773767
747.66,612.7175714285714,-134.94242857142854,134.94242857142854
1269.05,1224.1342156862747,-44.915784313725226,44.915784313725226
729.37,677.6855932203392,-51.684406779660776,51.684406779660776
814.48,781.9848087431695,-32.49519125683048,32.49519125683048
1710.24,1731.3535714285713,21.113571428571277,21.113571428571277
521.68,494.9436023054754,-26.736397694524555,26.736397694524555
183.11,213.12350515463913,30.01350515463912,30.01350515463912
194.4,213.12350515463913,18.723505154639128,18.723505154639128
684.56,781.9848087431695,97.42480874316959,97.42480874316959
136.89,103.37525806451639,-33.5147419354836,33.5147419354836
1351.75,1427.7572549019608,76.00725490196078,76.00725490196078
595.91,567.8016379310343,-28.108362068965675,28.108362068965675
290.24,327.93673678226236,37.69673678226235,37.69673678226235
169.17,150.52294372294378,-18.64705627705621,18.64705627705621
296.19,327.93673678226236,31.74673678226236,31.74673678226236
234.15,213.12350515463913,-21.026494845360872,21.026494845360872
417.43,327.93673678226236,-89.49326321773765,89.49326321773765
1469.16,1529.4646031746036,60.30460317460347,60.30460317460347
612.76,677.6855932203392,64.92559322033924,64.92559322033924
337.61,327.93673678226236,-9.673263217737656,9.673263217737656
239.73,228.09388601036278,-11.63611398963721,11.63611398963721
498.42,567.8016379310343,69.38163793103428,69.38163793103428
543.19,515.8394273127752,-27.350572687224826,27.350572687224826
234.51,327.93673678226236,93.42673678226237,93.42673678226237
443.25,444.9838309859156,1.7338309859155743,1.7338309859155743
395.54,327.93673678226236,-67.60326321773766,67.60326321773766
345.2,359.7091542288557,14.50915422885572,14.50915422885572
207.77,213.12350515463913,5.353505154639123,5.353505154639123
1558.75,1529.4646031746036,-29.285396825396447,29.285396825396447
247.45,213.12350515463913,-34.326494845360855,34.326494845360855
425.61,409.72390624999963,-15.886093750000384,15.886093750000384
74.38,103.37525806451639,28.995258064516392,28.995258064516392
327.44,409.72390624999963,82.28390624999963,82.28390624999963
500.19,515.8394273127752,15.64942731277523,15.64942731277523
826.64,845.1543200000001,18.51432000000011,18.51432000000011
299.26,327.93673678226236,28.676736782262367,28.676736782262367
239.46,207.02494505494516,-32.435054945054844,32.435054945054844
67.06,103.37525806451639,36.315258064516385,36.315258064516385
521.84,515.8394273127752,-6.000572687224803,6.000572687224803
405.27,444.9838309859156,39.71383098591559,39.71383098591559
344.86,327.93673678226236,-16.923263217737656,16.923263217737656
573.12,444.9838309859156,-128.13616901408443,128.13616901408443
478.04,494.9436023054754,16.903602305475374,16.903602305475374
96.75,103.37525806451639,6.625258064516387,6.625258064516387
488.47,494.9436023054754,6.473602305475367,6.473602305475367
176.08,207.02494505494516,30.94494505494515,30.94494505494515
716.39,680.6578082191782,-35.732191780821836,35.732191780821836
552.27,612.7175714285714,60.44757142857145,60.44757142857145
205.17,213.12350515463913,7.953505154639146,7.953505154639146
762.87,738.588116591928,-24.281883408071963,24.281883408071963
551.91,612.7175714285714,60.807571428571464,60.807571428571464
1014.7,954.9433707865164,-59.75662921348362,59.75662921348362
224.05,213.12350515463913,-10.926494845360878,10.926494845360878
858.83,886.0993953488371,27.269395348837065,27.269395348837065
219.88,239.16341379310356,19.283413793103563,19.283413793103563
381.93,327.93673678226236,-53.99326321773765,53.99326321773765
857.89,886.0993953488371,28.20939534883712,28.20939534883712
303.11,327.93673678226236,24.826736782262344,24.826736782262344
67.06,143.82573248407644,76.76573248407644,76.76573248407644
307.01,327.93673678226236,20.926736782262367,20.926736782262367
562.56,515.8394273127752,-46.72057268722472,46.72057268722472
177.03,150.52294372294378,-26.507056277056222,26.507056277056222
1469.81,1529.4646031746036,59.65460317460361,59.65460317460361
346.58,327.93673678226236,-18.643263217737626,18.643263217737626
412.17,409.72390624999963,-2.4460937500003865,2.4460937500003865
385.32,327.93673678226236,-57.383263217737635,57.383263217737635
667.64,738.588116591928,70.94811659192806,70.94811659192806
80.79,103.37525806451639,22.58525806451638,22.58525806451638
290.92,327.93673678226236,37.01673678226234,37.01673678226234
448.91,409.72390624999963,-39.186093750000396,39.186093750000396
460.29,444.9838309859156,-15.306169014084446,15.306169014084446
203.85,239.16341379310356,35.313413793103564,35.313413793103564
869.76,886.0993953488371,16.339395348837115,16.339395348837115
216.5,143.82573248407644,-72.67426751592356,72.67426751592356
360.98,444.9838309859156,84.00383098591556,84.00383098591556
811.43,845.1543200000001,33.72432000000015,33.72432000000015
